period,federative_unit,burned_count,health_cases,cid_id,type_health_id
2023-06-01,TOCANTINS,1277,895.0,38,43
2023-07-01,ACRE,212,714.0,38,43
2023-07-01,ALAGOAS,6,1009.0,38,43
2023-07-01,AMAPA,15,562.0,38,43
2023-07-01,AMAZONAS,1947,2629.0,38,43
2023-07-01,BAHIA,701,7524.0,38,43
2023-07-01,CEARA,73,5029.0,38,43
2023-07-01,DISTRITO FEDERAL,21,1744.0,38,43
2023-07-01,ESPIRITO SANTO,62,2282.0,38,43
2023-07-01,GOIAS,366,3511.0,38,43
2023-07-01,MARANHAO,2405,4785.0,38,43
2023-07-01,MATO GROSSO,1453,1877.0,38,43
2023-07-01,MATO GROSSO DO SUL,307,2268.0,38,43
2023-07-01,MINAS GERAIS,550,14757.0,38,43
2023-07-01,PARA,2027,4614.0,38,43
2023-07-01,PARAIBA,17,2307.0,38,43
2023-07-01,PARANA,121,9539.0,38,43
2023-07-01,PERNAMBUCO,35,5091.0,38,43
2023-07-01,PIAUI,974,2239.0,38,43
2023-07-01,RIO DE JANEIRO,97,6583.0,38,43
2023-07-01,RIO GRANDE DO NORTE,10,1422.0,38,43
2023-07-01,RIO GRANDE DO SUL,221,9555.0,38,43
2023-07-01,RONDONIA,460,1289.0,38,43
2023-07-01,RORAIMA,12,675.0,38,43
2023-07-01,SANTA CATARINA,114,5837.0,38,43
2023-07-01,SAO PAULO,253,22467.0,38,43
2023-07-01,SERGIPE,1,1023.0,38,43
2023-07-01,TOCANTINS,1525,699.0,38,43
2023-08-01,ACRE,1388,549.0,38,43
2023-08-01,ALAGOAS,8,1059.0,38,43
2023-08-01,AMAPA,69,554.0,38,43
2023-08-01,AMAZONAS,5473,2151.0,38,43
2023-08-01,BAHIA,694,7302.0,38,43
2023-08-01,CEARA,179,4891.0,38,43
2023-08-01,DISTRITO FEDERAL,21,1720.0,38,43
2023-08-01,ESPIRITO SANTO,30,2238.0,38,43
2023-08-01,GOIAS,488,3224.0,38,43
2023-08-01,MARANHAO,2431,4085.0,38,43
2023-08-01,MATO GROSSO,2626,1863.0,38,43
2023-08-01,MATO GROSSO DO SUL,239,1774.0,38,43
2023-08-01,MINAS GERAIS,1029,12670.0,38,43
2023-08-01,PARA,6725,4414.0,38,43
2023-08-01,PARAIBA,31,2430.0,38,43
2023-08-01,PARANA,389,9140.0,38,43
2023-08-01,PERNAMBUCO,53,4814.0,38,43
2023-08-01,PIAUI,1497,2114.0,38,43
2023-08-01,RIO DE JANEIRO,94,6206.0,38,43
2023-08-01,RIO GRANDE DO NORTE,19,1394.0,38,43
2023-08-01,RIO GRANDE DO SUL,812,8892.0,38,43
2023-08-01,RONDONIA,1715,1209.0,38,43
2023-08-01,RORAIMA,78,628.0,38,43
2023-08-01,SANTA CATARINA,473,5282.0,38,43
2023-08-01,SAO PAULO,352,22202.0,38,43
2023-08-01,TOCANTINS,1141,694.0,38,43
2023-09-01,ACRE,3075,433.0,38,43
2023-09-01,ALAGOAS,10,933.0,38,43
2023-09-01,AMAPA,434,387.0,38,43
2023-09-01,AMAZONAS,6991,1586.0,38,43
2023-09-01,BAHIA,3298,6294.0,38,43
2023-09-01,CEARA,636,4853.0,38,43
2023-09-01,DISTRITO FEDERAL,18,1430.0,38,43
2023-09-01,ESPIRITO SANTO,53,1899.0,38,43
2023-09-01,GOIAS,651,2962.0,38,43
2023-09-01,MARANHAO,4719,3886.0,38,43
2023-09-01,MATO GROSSO,4219,1584.0,38,43
2023-09-01,MATO GROSSO DO SUL,339,1663.0,38,43
2023-09-01,MINAS GERAIS,1793,11355.0,38,43
2023-09-01,PARA,9504,4342.0,38,43
2023-09-01,PARAIBA,107,1947.0,38,43
2023-09-01,PARANA,166,7857.0,38,43
2023-09-01,PERNAMBUCO,339,4398.0,38,43
2023-09-01,PIAUI,3941,1933.0,38,43
2023-09-01,RIO DE JANEIRO,100,5754.0,38,43
2023-09-01,RIO GRANDE DO NORTE,65,1335.0,38,43
2023-09-01,RIO GRANDE DO SUL,34,7576.0,38,43
2023-09-01,RONDONIA,2651,1075.0,38,43
2023-09-01,RORAIMA,194,400.0,38,43
2023-09-01,SANTA CATARINA,89,4798.0,38,43
2023-09-01,SAO PAULO,375,19248.0,38,43
2023-09-01,SERGIPE,4,950.0,38,43
2023-09-01,TOCANTINS,2681,691.0,38,43
2023-10-01,ACRE,1675,481.0,38,43
2023-10-01,ALAGOAS,30,896.0,38,43
2023-10-01,AMAPA,1063,377.0,38,43
2023-10-01,AMAZONAS,3858,1473.0,38,43
2023-10-01,BAHIA,3279,5882.0,38,43
2023-10-01,CEARA,1969,4621.0,38,43
2023-10-01,ESPIRITO SANTO,59,1549.0,38,43
2023-10-01,GOIAS,369,2521.0,38,43
2023-10-01,MARANHAO,4283,3816.0,38,43
2023-10-01,MATO GROSSO,2454,1386.0,38,43
2023-10-01,MATO GROSSO DO SUL,495,1266.0,38,43
2023-10-01,MINAS GERAIS,919,9822.0,38,43
2023-10-01,PARA,11378,3929.0,38,43
2023-10-01,PARAIBA,224,1903.0,38,43
2023-10-01,PARANA,34,6911.0,38,43
2023-10-01,PERNAMBUCO,586,4821.0,38,43
2023-10-01,PIAUI,3982,1931.0,38,43
2023-10-01,RIO DE JANEIRO,7,5383.0,38,43
2023-10-01,RIO GRANDE DO NORTE,180,1067.0,38,43
2023-10-01,RIO GRANDE DO SUL,61,7086.0,38,43
2023-10-01,RONDONIA,1140,1010.0,38,43
2023-10-01,RORAIMA,409,159.0,38,43
2023-10-01,SANTA CATARINA,21,4548.0,38,43
2023-10-01,SAO PAULO,58,18072.0,38,43
2023-10-01,SERGIPE,19,759.0,38,43
2023-10-01,TOCANTINS,1140,431.0,38,43
2023-11-01,ACRE,160,335.0,38,43
2023-11-01,ALAGOAS,38,615.0,38,43
2023-11-01,AMAPA,891,231.0,38,43
2023-11-01,AMAZONAS,797,1165.0,38,43
2023-11-01,BAHIA,1295,4615.0,38,43
2023-11-01,CEARA,1830,4038.0,38,43
2023-11-01,DISTRITO FEDERAL,3,1275.0,38,43
2023-11-01,ESPIRITO SANTO,183,1183.0,38,43
2023-11-01,GOIAS,181,2184.0,38,43
2023-11-01,MARANHAO,2893,3271.0,38,43
2023-11-01,MATO GROSSO,3705,1102.0,38,43
2023-11-01,MATO GROSSO DO SUL,1815,861.0,38,43
2023-11-01,MINAS GERAIS,642,8562.0,38,43
2023-11-01,PARA,8187,3283.0,38,43
2023-11-01,PARAIBA,281,1662.0,38,43
2023-11-01,PARANA,72,5877.0,38,43
2023-11-01,PERNAMBUCO,380,4020.0,38,43
2023-11-01,PIAUI,1156,1693.0,38,43
2023-11-01,RIO DE JANEIRO,22,4224.0,38,43
2023-11-01,RIO GRANDE DO NORTE,149,900.0,38,43
2023-11-01,RIO GRANDE DO SUL,57,5465.0,38,43
2023-11-01,RONDONIA,996,746.0,38,43
2023-11-01,RORAIMA,468,25.0,38,43
2023-11-01,SANTA CATARINA,61,3513.0,38,43
2023-11-01,SAO PAULO,54,16510.0,38,43
2023-11-01,SERGIPE,25,425.0,38,43
2023-11-01,TOCANTINS,478,366.0,38,43
2023-12-01,ACRE,4,169.0,38,43
2023-12-01,ALAGOAS,38,293.0,38,43
2023-12-01,AMAPA,65,130.0,38,43
2023-12-01,AMAZONAS,145,667.0,38,43
2023-12-01,BAHIA,888,2835.0,38,43
2023-12-01,CEARA,1826,2529.0,38,43
2023-12-01,ESPIRITO SANTO,69,624.0,38,43
2023-12-01,GOIAS,132,1485.0,38,43
2023-12-01,MARANHAO,1872,2268.0,38,43
2023-12-01,MATO GROSSO,1178,808.0,38,43
2023-12-01,MATO GROSSO DO SUL,503,333.0,38,43
2023-12-01,MINAS GERAIS,371,4969.0,38,43
2023-12-01,PARA,2412,2071.0,38,43
2023-12-01,PARAIBA,169,1047.0,38,43
2023-12-01,PARANA,79,3498.0,38,43
2023-12-01,PERNAMBUCO,218,2531.0,38,43
2023-12-01,PIAUI,573,942.0,38,43
2023-12-01,RIO DE JANEIRO,5,2294.0,38,43
2023-12-01,RIO GRANDE DO NORTE,87,631.0,38,43
2023-12-01,RIO GRANDE DO SUL,31,2822.0,38,43
2023-12-01,RONDONIA,179,526.0,38,43
2023-12-01,RORAIMA,237,18.0,38,43
2023-12-01,SANTA CATARINA,47,1912.0,38,43
2023-12-01,SAO PAULO,66,10504.0,38,43
2023-12-01,SERGIPE,32,260.0,38,43
2023-12-01,TOCANTINS,283,231.0,38,43
2024-01-01,ACRE,8,291.0,38,43
2024-01-01,ALAGOAS,41,688.0,38,43
2024-01-01,AMAPA,3,432.0,38,43
2024-01-01,AMAZONAS,160,1262.0,38,43
2024-01-01,BAHIA,268,5123.0,38,43
2024-01-01,CEARA,330,3982.0,38,43
2024-01-01,DISTRITO FEDERAL,2,1229.0,38,43
2024-01-01,ESPIRITO SANTO,22,1480.0,38,43
2024-01-01,GOIAS,126,2527.0,38,43
2024-01-01,MARANHAO,457,3261.0,38,43
2024-01-01,MATO GROSSO,847,1401.0,38,43
2024-01-01,MATO GROSSO DO SUL,369,1527.0,38,43
2024-01-01,MINAS GERAIS,65,9405.0,38,43
2024-01-01,PARA,633,3608.0,38,43
2024-01-01,PARAIBA,48,1527.0,38,43
2024-01-01,PARANA,52,6347.0,38,43
2024-01-01,PERNAMBUCO,85,3164.0,38,43
2024-01-01,PIAUI,153,1656.0,38,43
2024-01-01,RIO DE JANEIRO,9,4224.0,38,43
2024-01-01,RIO GRANDE DO NORTE,40,1041.0,38,43
2024-01-01,RIO GRANDE DO SUL,21,5846.0,38,43
2024-01-01,RONDONIA,39,840.0,38,43
2024-01-01,RORAIMA,604,561.0,38,43
2024-01-01,SANTA CATARINA,26,3899.0,38,43
2024-01-01,SAO PAULO,75,15463.0,38,43
2024-01-01,SERGIPE,19,818.0,38,43
2024-01-01,TOCANTINS,53,523.0,38,43
2024-02-01,ACRE,7,344.0,38,43
2024-02-01,ALAGOAS,28,558.0,38,43
2024-02-01,AMAPA,1,309.0,38,43
2024-02-01,AMAZONAS,141,1194.0,38,43
2024-02-01,BAHIA,133,4654.0,38,43
2024-02-01,CEARA,42,3870.0,38,43
2024-02-01,DISTRITO FEDERAL,4,1259.0,38,43
2024-02-01,ESPIRITO SANTO,3,1431.0,38,43
2024-02-01,GOIAS,120,2662.0,38,43
2024-02-01,MARANHAO,98,2759.0,38,43
2024-02-01,MATO GROSSO,863,1331.0,38,43
2024-02-01,MATO GROSSO DO SUL,170,1244.0,38,43
2024-02-01,MINAS GERAIS,82,9118.0,38,43
2024-02-01,PARA,260,3568.0,38,43
2024-02-01,PARAIBA,17,1513.0,38,43
2024-02-01,PARANA,60,6034.0,38,43
2024-02-01,PERNAMBUCO,48,2763.0,38,43
2024-02-01,PIAUI,41,1427.0,38,43
2024-02-01,RIO DE JANEIRO,2,3892.0,38,43
2024-02-01,RIO GRANDE DO NORTE,15,945.0,38,43
2024-02-01,RIO GRANDE DO SUL,54,4824.0,38,43
2024-02-01,RONDONIA,47,731.0,38,43
2024-02-01,RORAIMA,2057,538.0,38,43
2024-02-01,SANTA CATARINA,55,3638.0,38,43
2024-02-01,SAO PAULO,93,15118.0,38,43
2024-02-01,SERGIPE,13,701.0,38,43
2024-02-01,TOCANTINS,112,581.0,38,43
2024-03-01,ACRE,7,370.0,38,43
2024-03-01,ALAGOAS,40,696.0,38,43
2024-03-01,AMAZONAS,35,1642.0,38,43
2024-03-01,BAHIA,408,5885.0,38,43
2024-03-01,CEARA,16,5072.0,38,43
2024-03-01,DISTRITO FEDERAL,3,1760.0,38,43
2024-03-01,ESPIRITO SANTO,18,1837.0,38,43
2024-03-01,GOIAS,219,3186.0,38,43
2024-03-01,MARANHAO,159,4270.0,38,43
2024-03-01,MATO GROSSO,1624,1898.0,38,43
2024-03-01,MATO GROSSO DO SUL,309,1336.0,38,43
2024-03-01,MINAS GERAIS,194,11210.0,38,43
2024-03-01,PARA,113,4862.0,38,43
2024-03-01,PARAIBA,2,2433.0,38,43
2024-03-01,PARANA,109,7110.0,38,43
2024-03-01,PERNAMBUCO,43,3821.0,38,43
2024-03-01,PIAUI,126,1853.0,38,43
2024-03-01,RIO DE JANEIRO,10,5062.0,38,43
2024-03-01,RIO GRANDE DO NORTE,9,1025.0,38,43
2024-03-01,RIO GRANDE DO SUL,48,5924.0,38,43
2024-03-01,RONDONIA,79,1034.0,38,43
2024-03-01,RORAIMA,1429,397.0,38,43
2024-03-01,SANTA CATARINA,58,4375.0,38,43
2024-03-01,SAO PAULO,138,19918.0,38,43
2024-03-01,SERGIPE,26,795.0,38,43
2024-03-01,TOCANTINS,226,664.0,38,43
2024-04-01,ACRE,3,455.0,38,43
2024-04-01,ALAGOAS,10,984.0,38,43
2024-04-01,AMAPA,2,407.0,38,43
2024-04-01,AMAZONAS,32,2046.0,38,43
2024-04-01,BAHIA,186,7398.0,38,43
2024-04-01,CEARA,10,6673.0,38,43
2024-04-01,DISTRITO FEDERAL,1,2661.0,38,43
2024-04-01,ESPIRITO SANTO,21,2442.0,38,43
2024-04-01,GOIAS,115,3833.0,38,43
2024-04-01,MARANHAO,95,5418.0,38,43
2024-04-01,MATO GROSSO,797,2450.0,38,43
2024-04-01,MATO GROSSO DO SUL,113,1559.0,38,43
2024-04-01,MINAS GERAIS,153,14284.0,38,43
2024-04-01,PARA,52,5713.0,38,43
2024-04-01,PARAIBA,1,2864.0,38,43
2024-04-01,PARANA,58,8174.0,38,43
2024-04-01,PERNAMBUCO,21,5662.0,38,43
2024-04-01,PIAUI,54,2564.0,38,43
2024-04-01,RIO DE JANEIRO,37,6139.0,38,43
2024-04-01,RIO GRANDE DO NORTE,4,1441.0,38,43
2024-04-01,RIO GRANDE DO SUL,24,6964.0,38,43
2024-04-01,RONDONIA,49,1644.0,38,43
2024-04-01,RORAIMA,519,288.0,38,43
2024-04-01,SANTA CATARINA,57,5242.0,38,43
2024-04-01,SAO PAULO,63,23933.0,38,43
2024-04-01,SERGIPE,5,732.0,38,43
2024-04-01,TOCANTINS,131,1026.0,38,43
2024-05-01,ACRE,11,530.0,38,43
2024-05-01,ALAGOAS,1,1135.0,38,43
2024-05-01,AMAPA,1,552.0,38,43
2024-05-01,AMAZONAS,40,2744.0,38,43
2024-05-01,BAHIA,384,8469.0,38,43
2024-05-01,CEARA,14,7491.0,38,43
2024-05-01,DISTRITO FEDERAL,15,2676.0,38,43
2024-05-01,ESPIRITO SANTO,29,2514.0,38,43
2024-05-01,GOIAS,230,4227.0,38,43
2024-05-01,MARANHAO,434,5419.0,38,43
2024-05-01,MATO GROSSO,1996,2878.0,38,43
2024-05-01,MATO GROSSO DO SUL,302,1802.0,38,43
2024-05-01,MINAS GERAIS,379,15871.0,38,43
2024-05-01,PARA,211,5944.0,38,43
2024-05-01,PARAIBA,5,3532.0,38,43
2024-05-01,PARANA,142,9535.0,38,43
2024-05-01,PERNAMBUCO,25,6521.0,38,43
2024-05-01,PIAUI,166,2647.0,38,43
2024-05-01,RIO DE JANEIRO,100,7372.0,38,43
2024-05-01,RIO GRANDE DO NORTE,7,1523.0,38,43
2024-05-01,RIO GRANDE DO SUL,8,7874.0,38,43
2024-05-01,RONDONIA,68,1786.0,38,43
2024-05-01,RORAIMA,14,252.0,38,43
2024-05-01,SANTA CATARINA,9,6527.0,38,43
2024-05-01,SAO PAULO,398,25224.0,38,43
2024-05-01,SERGIPE,3,1083.0,38,43
2024-05-01,TOCANTINS,1332,1078.0,38,43
2024-06-01,ACRE,101,539.0,38,43
2024-06-01,AMAPA,1,551.0,38,43
2024-06-01,AMAZONAS,258,2793.0,38,43
2024-06-01,BAHIA,446,7815.0,38,43
2024-06-01,CEARA,30,7480.0,38,43
2024-06-01,DISTRITO FEDERAL,24,2372.0,38,43
2024-06-01,ESPIRITO SANTO,60,2456.0,38,43
2024-06-01,GOIAS,260,3889.0,38,43
2024-06-01,MARANHAO,1166,4906.0,38,43
2024-06-01,MATO GROSSO,2671,2404.0,38,43
2024-06-01,MATO GROSSO DO SUL,2737,2299.0,38,43
2024-06-01,MINAS GERAIS,658,16279.0,38,43
2024-06-01,PARA,635,5217.0,38,43
2024-06-01,PARAIBA,9,3051.0,38,43
2024-06-01,PARANA,237,10792.0,38,43
2024-06-01,PERNAMBUCO,8,6080.0,38,43
2024-06-01,PIAUI,281,2422.0,38,43
2024-06-01,RIO DE JANEIRO,161,7207.0,38,43
2024-06-01,RIO GRANDE DO NORTE,1,1485.0,38,43
2024-06-01,RIO GRANDE DO SUL,80,9379.0,38,43
2024-06-01,RONDONIA,183,1547.0,38,43
2024-06-01,RORAIMA,4,365.0,38,43
2024-06-01,SANTA CATARINA,132,6770.0,38,43
2024-06-01,SAO PAULO,532,25683.0,38,43
2024-06-01,TOCANTINS,1757,1032.0,38,43
2024-07-01,ACRE,603,621.0,38,43
2024-07-01,ALAGOAS,1,1030.0,38,43
2024-07-01,AMAZONAS,4241,2390.0,38,43
2024-07-01,BAHIA,655,8122.0,38,43
2024-07-01,CEARA,58,6291.0,38,43
2024-07-01,DISTRITO FEDERAL,56,2107.0,38,43
2024-07-01,ESPIRITO SANTO,81,2446.0,38,43
2024-07-01,GOIAS,495,3595.0,38,43
2024-07-01,MARANHAO,2320,4374.0,38,43
2024-07-01,MATO GROSSO,2472,2364.0,38,43
2024-07-01,MATO GROSSO DO SUL,1419,2269.0,38,43
2024-07-01,MINAS GERAIS,1208,17161.0,38,43
2024-07-01,PARA,3265,4435.0,38,43
2024-07-01,PARAIBA,22,2994.0,38,43
2024-07-01,PARANA,217,10713.0,38,43
2024-07-01,PERNAMBUCO,23,5664.0,38,43
2024-07-01,PIAUI,609,2147.0,38,43
2024-07-01,RIO DE JANEIRO,146,7077.0,38,43
2024-07-01,RIO GRANDE DO NORTE,18,1457.0,38,43
2024-07-01,RIO GRANDE DO SUL,279,9831.0,38,43
2024-07-01,RONDONIA,1618,1572.0,38,43
2024-07-01,RORAIMA,3,531.0,38,43
2024-07-01,SANTA CATARINA,247,6894.0,38,43
2024-07-01,SAO PAULO,499,24971.0,38,43
2024-07-01,SERGIPE,1,1081.0,38,43
2024-07-01,TOCANTINS,1922,944.0,38,43
2024-08-01,ACRE,1997,443.0,38,43
2024-08-01,ALAGOAS,9,885.0,38,43
2024-08-01,AMAPA,12,480.0,38,43
2024-08-01,AMAZONAS,10328,1839.0,38,43
2024-08-01,BAHIA,949,8054.0,38,43
2024-08-01,CEARA,189,5347.0,38,43
2024-08-01,DISTRITO FEDERAL,56,1729.0,38,43
2024-08-01,ESPIRITO SANTO,100,2577.0,38,43
2024-08-01,GOIAS,1120,3140.0,38,43
2024-08-01,MARANHAO,2892,3841.0,38,43
2024-08-01,MATO GROSSO,14617,2064.0,38,43
2024-08-01,MATO GROSSO DO SUL,4648,2205.0,38,43
2024-08-01,MINAS GERAIS,2488,15399.0,38,43
2024-08-01,PARA,13803,3671.0,38,43
2024-08-01,PARAIBA,32,2702.0,38,43
2024-08-01,PARANA,1007,10705.0,38,43
2024-08-01,PERNAMBUCO,61,4975.0,38,43
2024-08-01,PIAUI,1489,1844.0,38,43
2024-08-01,RIO DE JANEIRO,240,6305.0,38,43
2024-08-01,RIO GRANDE DO NORTE,27,1422.0,38,43
2024-08-01,RIO GRANDE DO SUL,726,10192.0,38,43
2024-08-01,RONDONIA,4522,1163.0,38,43
2024-08-01,RORAIMA,41,425.0,38,43
2024-08-01,SANTA CATARINA,727,6818.0,38,43
2024-08-01,SAO PAULO,3612,24878.0,38,43
2024-08-01,SERGIPE,7,925.0,38,43
2024-08-01,TOCANTINS,2936,771.0,38,43
2024-09-01,ACRE,3855,422.0,38,43
2024-09-01,ALAGOAS,15,969.0,38,43
2024-09-01,AMAPA,152,538.0,38,43
2024-09-01,AMAZONAS,6879,1722.0,38,43
2024-09-01,BAHIA,2753,7327.0,38,43
2024-09-01,CEARA,297,5507.0,38,43
2024-09-01,DISTRITO FEDERAL,168,1574.0,38,43
2024-09-01,ESPIRITO SANTO,251,2678.0,38,43
2024-09-01,GOIAS,3111,3306.0,38,43
2024-09-01,MARANHAO,4132,3715.0,38,43
2024-09-01,MATO GROSSO,19964,2025.0,38,43
2024-09-01,MATO GROSSO DO SUL,1965,2209.0,38,43
2024-09-01,MINAS GERAIS,5082,14604.0,38,43
2024-09-01,PARA,17434,3505.0,38,43
2024-09-01,PARAIBA,77,2814.0,38,43
2024-09-01,PARANA,585,10613.0,38,43
2024-09-01,PERNAMBUCO,212,4980.0,38,43
2024-09-01,PIAUI,3152,1741.0,38,43
2024-09-01,RIO DE JANEIRO,391,6418.0,38,43
2024-09-01,RIO GRANDE DO NORTE,48,1240.0,38,43
2024-09-01,RIO GRANDE DO SUL,233,10021.0,38,43
2024-09-01,RONDONIA,2739,1150.0,38,43
2024-09-01,RORAIMA,80,548.0,38,43
2024-09-01,SANTA CATARINA,347,6505.0,38,43
2024-09-01,SAO PAULO,2522,23021.0,38,43
2024-09-01,SERGIPE,6,941.0,38,43
2024-09-01,TOCANTINS,6704,746.0,38,43
2024-10-01,ACRE,1876,380.0,38,43
2024-10-01,ALAGOAS,28,936.0,38,43
2024-10-01,AMAPA,541,459.0,38,43
2024-10-01,AMAZONAS,2557,1580.0,38,43
2024-10-01,BAHIA,2198,7384.0,38,43
2024-10-01,CEARA,1169,4850.0,38,43
2024-10-01,DISTRITO FEDERAL,17,1685.0,38,43
2024-10-01,ESPIRITO SANTO,44,2109.0,38,43
2024-10-01,GOIAS,451,3180.0,38,43
2024-10-01,MARANHAO,4500,3616.0,38,43
2024-10-01,MATO GROSSO,3814,1740.0,38,43
2024-10-01,MATO GROSSO DO SUL,894,2122.0,38,43
2024-10-01,MINAS GERAIS,1216,13541.0,38,43
2024-10-01,PARA,7120,3534.0,38,43
2024-10-01,PARAIBA,160,2629.0,38,43
2024-10-01,PARANA,168,10018.0,38,43
2024-10-01,PERNAMBUCO,653,5028.0,38,43
2024-10-01,PIAUI,2160,1814.0,38,43
2024-10-01,RIO DE JANEIRO,85,5737.0,38,43
2024-10-01,RIO GRANDE DO NORTE,118,1187.0,38,43
2024-10-01,RIO GRANDE DO SUL,50,10145.0,38,43
2024-10-01,RONDONIA,1203,1009.0,38,43
2024-10-01,RORAIMA,122,241.0,38,43
2024-10-01,SANTA CATARINA,95,6509.0,38,43
2024-10-01,SAO PAULO,714,22134.0,38,43
2024-10-01,SERGIPE,17,973.0,38,43
2024-10-01,TOCANTINS,1386,660.0,38,43
2024-11-01,ACRE,160,379.0,38,43
2024-11-01,ALAGOAS,47,795.0,38,43
2024-11-01,AMAPA,1200,459.0,38,43
2024-11-01,AMAZONAS,656,1433.0,38,43
2024-11-01,BAHIA,324,6644.0,38,43
2024-11-01,CEARA,2475,4540.0,38,43
2024-11-01,ESPIRITO SANTO,17,1949.0,38,43
2024-11-01,GOIAS,49,2619.0,38,43
2024-11-01,MARANHAO,4046,3211.0,38,43
2024-11-01,MATO GROSSO,435,1408.0,38,43
2024-11-01,MATO GROSSO DO SUL,60,1669.0,38,43
2024-11-01,MINAS GERAIS,155,12181.0,38,43
2024-11-01,PARA,9555,3463.0,38,43
2024-11-01,PARAIBA,387,2112.0,38,43
2024-11-01,PARANA,39,8900.0,38,43
2024-11-01,PERNAMBUCO,515,4405.0,38,43
2024-11-01,PIAUI,1443,1548.0,38,43
2024-11-01,RIO DE JANEIRO,15,5513.0,38,43
2024-11-01,RIO GRANDE DO NORTE,181,1136.0,38,43
2024-11-01,RIO GRANDE DO SUL,26,8384.0,38,43
2024-11-01,RONDONIA,107,872.0,38,43
2024-11-01,RORAIMA,206,166.0,38,43
2024-11-01,SANTA CATARINA,29,5379.0,38,43
2024-11-01,SAO PAULO,25,21089.0,38,43
2024-11-01,SERGIPE,36,857.0,38,43
2024-11-01,TOCANTINS,475,547.0,38,43
2024-12-01,ACRE,30,265.0,38,43
2024-12-01,ALAGOAS,65,443.0,38,43
2024-12-01,AMAPA,101,390.0,38,43
2024-12-01,AMAZONAS,172,1339.0,38,43
2024-12-01,BAHIA,456,5310.0,38,43
2024-12-01,CEARA,2530,3480.0,38,43
2024-12-01,DISTRITO FEDERAL,3,1660.0,38,43
2024-12-01,ESPIRITO SANTO,16,1647.0,38,43
2024-12-01,GOIAS,66,2184.0,38,43
2024-12-01,MARANHAO,2580,2433.0,38,43
2024-12-01,MATO GROSSO,451,992.0,38,43
2024-12-01,MATO GROSSO DO SUL,55,1526.0,38,43
2024-12-01,MINAS GERAIS,107,11111.0,38,43
2024-12-01,PARA,2989,2513.0,38,43
2024-12-01,PARAIBA,314,1786.0,38,43
2024-12-01,PARANA,30,7550.0,38,43
2024-12-01,PERNAMBUCO,363,1406.0,38,43
2024-12-01,PIAUI,913,1489.0,38,43
2024-12-01,RIO DE JANEIRO,4,4682.0,38,43
2024-12-01,RIO GRANDE DO NORTE,156,743.0,38,43
2024-12-01,RIO GRANDE DO SUL,23,6807.0,38,43
2024-12-01,RONDONIA,38,277.0,38,43
2024-12-01,RORAIMA,279,96.0,38,43
2024-12-01,SANTA CATARINA,19,4817.0,38,43
2024-12-01,SAO PAULO,41,19270.0,38,43
2024-12-01,SERGIPE,57,809.0,38,43
2024-12-01,TOCANTINS,217,186.0,38,43
2025-01-01,ACRE,35,295.0,38,43
2025-01-01,ALAGOAS,28,615.0,38,43
2025-01-01,AMAPA,3,343.0,38,43
2025-01-01,AMAZONAS,60,1782.0,38,43
2025-01-01,BAHIA,217,5062.0,38,43
2025-01-01,CEARA,248,3371.0,38,43
2025-01-01,ESPIRITO SANTO,6,1603.0,38,43
2025-01-01,GOIAS,104,3276.0,38,43
2025-01-01,MARANHAO,434,3026.0,38,43
2025-01-01,MATO GROSSO,256,1575.0,38,43
2025-01-01,MATO GROSSO DO SUL,127,1386.0,38,43
2025-01-01,MINAS GERAIS,115,11444.0,38,43
2025-01-01,PARA,356,3243.0,38,43
2025-01-01,PARAIBA,98,1770.0,38,43
2025-01-01,PARANA,37,6689.0,38,43
2025-01-01,PERNAMBUCO,132,3499.0,38,43
2025-01-01,PIAUI,127,1523.0,38,43
2025-01-01,RIO DE JANEIRO,8,4430.0,38,43
2025-01-01,RIO GRANDE DO NORTE,51,1005.0,38,43
2025-01-01,RIO GRANDE DO SUL,75,5239.0,38,43
2025-01-01,RONDONIA,28,1001.0,38,43
2025-01-01,RORAIMA,384,189.0,38,43
2025-01-01,SANTA CATARINA,75,4167.0,38,43
2025-01-01,SAO PAULO,66,16211.0,38,43
2025-01-01,SERGIPE,47,710.0,38,43
2025-01-01,TOCANTINS,20,680.0,38,43
2025-02-01,ACRE,5,283.0,38,43
2025-02-01,ALAGOAS,22,591.0,38,43
2025-02-01,AMAPA,1,332.0,38,43
2025-02-01,AMAZONAS,11,1557.0,38,43
2025-02-01,BAHIA,227,4657.0,38,43
2025-02-01,CEARA,41,3780.0,38,43
2025-02-01,DISTRITO FEDERAL,1,1570.0,38,43
2025-02-01,ESPIRITO SANTO,29,1529.0,38,43
2025-02-01,GOIAS,66,3896.0,38,43
2025-02-01,MARANHAO,105,2928.0,38,43
2025-02-01,MATO GROSSO,239,1781.0,38,43
2025-02-01,MATO GROSSO DO SUL,124,1363.0,38,43
2025-02-01,MINAS GERAIS,186,10221.0,38,43
2025-02-01,PARA,90,3375.0,38,43
2025-02-01,PARAIBA,36,1690.0,38,43
2025-02-01,PARANA,57,6924.0,38,43
2025-02-01,PERNAMBUCO,65,3184.0,38,43
2025-02-01,PIAUI,78,1364.0,38,43
2025-02-01,RIO DE JANEIRO,45,4313.0,38,43
2025-02-01,RIO GRANDE DO NORTE,17,877.0,38,43
2025-02-01,RIO GRANDE DO SUL,73,4624.0,38,43
2025-02-01,RONDONIA,25,989.0,38,43
2025-02-01,RORAIMA,83,216.0,38,43
